length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
-0.21008632399929966,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.9469404369300609,0.1335313927495226,0,0,0,0,1,0.0,0,0,0,0,1.5849625007211563,0,-0.1659562328535303,0.24352920263396993,0.0,0.3987442029422507,0.20751874963942182,0.15084516799343634,0.29851567497670994,-0.05373698550644337,-0.0929718686912984,0.25060026843920896,-0.03079371013648982,0.0,0,0,0,0,0.0,0.5515589986421339,0.1563786979669068,0.02907803978656958,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,1,0.19515281120000003,0,0,0,1,0,0,1.6010557192468997,-0.6595094557766951,0.3927704154103142,0,0,0.0,-0.22029946397817762,0.13664985617727246,0.0,0.0,0.31986754966887415,0,1,0,0,0.010987810220987652,1.5849625007211563,0.15200309344505006,0,0,-2.0,0,0,1,0
-0.6264162665902179,0.10932461162798841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.2905059795039017,0.4309421964426723,-0.8368288369533894,0.5000000000000006,0.25060026843920896,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6830536870109732,0.18481892210026468,-0.01739199871106775,0.0,0.0,0.0,0,0,0.24856975875452408,-0.11111111109999999,1.3051380678528628,0,0,0.8065228018666666,0,0,0,1,0,1,-3.2959759701506086,-0.6595094557766951,0.28024963190204066,0,0,0.25,-0.47461653107645174,0.6972901209062085,-1.0,-0.5849625007211564,0.7602649006622515,0,0,0,0,0.07172471967821152,0.0,0.2895066171949849,0,0,0.0,1,0,1,0
-0.14660812345709512,1.2539367251250395,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,1.0,0,-0.3690702464285425,-1.5129415947320601,2.4094208396532095,1.2386126258466665,-0.7924812503605781,0.0,0.15548413548273665,-0.8368288369533894,0.8788645206794875,0.5445348890511037,-0.8651972499927137,0.6931471805599453,0,0,0,0,1.0986122886681098,-0.16245962198522043,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,1.3265652464376185,-0.2413081179288133,0.4474169113051397,0,1,-0.75,-0.22029946397817762,0.06518313641152113,0.0,-0.5849625007211564,1.1138764823656244,1,0,0,0,0.4382405575206858,1.0,-0.8479969065549505,0,0,0.0,0,0,1,1
1.5878783671764722,1.6624664713806838,0,2.4094208396532095,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0,1.0986122886681098,-0.5503397132132084,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0,0.0,1,1.421185492645488,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.46497352071792736,0.44250704934976,-2.40942083965321,-1.2386126258466668,0.36848279708310294,3.2689572255452237,1.4670432281738406,0.8612259795267765,2.1157098405119763,0.365636021156785,0.6387587833608691,0.0,0,0,0,0,0.0,-0.24096570225814337,-0.15541425334275688,0.4900920166643596,1.0,0.0,0.0,0,0,-0.271939565167147,0.2222222222,1.191870644727664,0,0,1.0227390181333333,0,0,0,1,1,0,-0.03823110214610541,0.26806507556363035,-0.5774604598019651,0,1,0.5,0.5253834689235483,-0.2044334769790437,2.0,-0.5849625007211564,-0.40058261379830673,1,0,0,0,-0.654876852599437,0.0,2.89616418901546,1,0,1.0,0,1,1,1
-0.05672304023380757,0.832566198404906,0,2.4094208396532095,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.1403139955899648,-0.31396374801627,-2.40942083965321,-1.2386126258466668,0.36848279708310294,0.0,0.15548413548273665,-0.18914337457539251,-0.6892065665665208,-0.5252301526430506,-0.07744409313157419,0.0,0,0,0,0,0.0,0.37696924148586786,-0.38006671584143986,0.777543093005724,1.5849625007211563,1.4937193080978375,1.3112013892616021,1,1,-0.6118640215495977,0.2222222222,1.191870644727664,0,0,0.4483800437333334,0,0,0,1,1,0,-0.027795616097272616,0.2675695763481708,-0.5774604598019651,0,1,0.5,0.19431789866661492,-0.030488635873615652,0.0,-0.5849625007211564,0.5949899222574144,1,0,0,1,-0.9559074630720776,0.0,0.2895066171949849,0,1,1.0,0,1,1,1
0.8229118420982627,-0.3641578000811927,0,3.81884167930642,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,1,0.14795226170630638,0.0,0,0,1,0,0,1.0,0,0,0,0,0.0,0,0.7037877659013353,0.75647079736603,0.0,0.0,0.20751874963942182,-0.5421537053029521,-0.3585865513238659,0.0,-0.39244082311779105,-0.4417824711512657,0.050972340944617354,0.0,0,0,0,0,0.0,0.2530958374291888,0.3340325587191935,-0.27598118040804526,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.8560723514666667,0,0,0,1,0,0,-1.3890631921457455,-0.5427368073333884,-0.5774604598019651,0,1,-0.5,1.037075611966307,-0.6969476338267812,1.0,0.7369655941662059,-0.6278592157154551,1,0,0,0,0.39038518784509735,0.0,-0.5849625007211566,0,0,0.0,0,0,0,1
-0.21008632399929966,-0.23608236724140774,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,0.0,0,-0.3690702464285425,-0.7564707973660301,0.0,2.2386126258466668,0.20751874963942182,0.2905059795039017,0.4309421964426723,0.08979957107573744,0.5997348990834369,1.1906626951657735,0.0872451219954752,0.0,0,0,0,0,0.0,-0.39454683809628815,0.14269922639473903,0.05113431533763596,0.0,0.0,0.0,0,0,0.0,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.6518328277519921,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,0.13664985617727246,0.0,0.41503749927884365,0.04172185430463564,0,0,0,0,-0.01822605329870617,0.0,0.2895066171949849,0,0,-1.0,1,0,1,1
-0.17796934158717456,1.122092224855167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.9626807896930847,1.06829902523159,-0.8368288369533894,1.8079201397706663,1.2653245012194525,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,1.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,1,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.47461653107645174,0.10007559492525614,0.0,-0.5849625007211564,1.0317880794701986,0,0,0,1,0.22630963255234177,0.0,0.4150374992788437,0,0,1.0,0,1,1,1
0.13206739145199267,1.5531418597526954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.24941013342386603,0.025317808334289878,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.3690702464285425,-1.5129415947320601,1.4094208396532097,2.585557831158427,0.49999999999999994,0.866015573913722,0.9766409707353333,-0.11577178260451931,1.7116854420521521,1.7253701157961565,0.011794752814995464,0.6931471805599453,0,0,0,0,0.0,-0.2863330260418997,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,0.297552542107171,-0.6595094557766951,-0.5774604598019651,0,1,-0.5,-0.47461653107645174,-0.21199265753145632,0.0,-0.5849625007211564,0.9575034362114205,0,0,0,0,0.4382405575206858,0.0,0.6374299206152914,0,0,-1.0,0,0,0,1
1.2212233771321117,0.0,0,0.0,3.4594316186372978,0.0,0.0,0.0,0.0,0.0,0,0.0,1.7095112913514556,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,1.2579557838639,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,1.0492141056749176,0.0,-1.0,0.0,0.0,0.0,0.15548413548273665,0.12815520902795435,-0.6374614942378468,0.0,-0.014385741692409486,0.0,0,0,0,0,0.0,0.2023794843296022,0.02805593021778879,0.228907567608787,0.0,1.8276381363586809,6.124774603427372,0,1,0.06798489131728107,-0.11111111109999999,1.3051380678528628,0,0,0.26083425626666673,0,0,0,1,1,0,1.326023707300128,0.8448261623585762,-0.03276337302001116,0,0,1.25,1.6689344297430666,-0.8823490269770845,1.0,1.4150374992788435,-0.6889900662251657,0,0,0,0,-0.2630581427761602,0.0,0.15200309344505006,1,1,0.0,0,1,1,0
-0.3834198686494853,0.832566198404906,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.3690702464285425,-1.5129415947320601,0.7756602606914668,0.3987442029422507,-0.7924812503605781,0.42052708439013253,0.5542283384249874,-0.8368288369533894,0.2889414654814965,0.08685463673071335,-0.8651972499927137,0.0,0,0,0,0,0.0,0.3045709419543038,0.05872925772937715,0.1825337750862563,0.0,0.0,0.0,0,1,0.2549433423123324,0.11965811970000001,1.2317812213062298,0,0,1.0227390181333333,0,0,0,0,0,0,-0.07067280408550182,0.33049797671153686,-0.5774604598019651,0,0,0.5,-0.47461653107645174,0.34958734898900995,0.0,-1.5849625007211563,1.0770419426048565,0,0,0,0,-0.1975522203513794,0.0,0.2895066171949849,0,0,0.0,0,1,0,0
0.18143563814616187,-0.9652596132743855,0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.36907024642854275,0.0,0.0,0.0,0.20751874963942182,-0.7641227305491861,-1.4089262264617437,0.0,-0.9136178200393265,-1.2241695789177394,-0.016181921867135282,0.0,0,0,0,0,0.0,1.0059888492884363,-0.5325707307447091,0.9558530137369938,3.4594316186372978,0.341992165281068,0.8805780578503537,0,1,-0.5782451192636271,-0.09356725144999999,1.3001826914407066,0,0,0.35607235146666666,0,0,0,0,0,0,0.4389167157053527,0.34305062350317944,-0.10784904235288585,0,0,1.25,0.5253834689235483,-0.2554407615588179,0.0,0.0,-0.5183624322697171,0,0,0,1,-0.6302200668824417,0.0,-0.8479969065549505,0,1,0.0,0,1,1,0
0.46421977507284484,-2.0531418597526954,0,-1.40942083965321,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.4769031714263994,0.0,0,0,0,0,0,-1.0,0,1,0,0,1.0,0,0.46497352071792736,-0.7564707973660301,-1.0,0.0,0.0,-0.5421537053029521,-1.8076704294039942,0.04739938044209124,-0.5122156437873345,-1.474769847356948,0.050972340944617354,0.0,0,0,0,0,0.0,0.5812667304235996,-0.7218382589844213,1.1612380018057111,1.5849625007211563,0.13695830496668007,0.28227177874185344,0,1,-0.32632747815978547,-0.027777777770000008,1.2807860175385157,0,0,0.4513104466666666,0,0,0,0,0,0,0.06543718824999965,0.38169956230902635,0.12616951773335974,0,0,0.75,0.8009885126763988,-0.4760073855215067,0.0,0.9999999999999999,-0.8469127386053761,0,1,0,1,-0.22602055453033196,1.0,-0.3625700793847087,1,0,0.0,0,1,0,0
0.2054505270623107,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.1403139955899648,-0.7564707973660301,-1.0,0.3987442029422507,0.0,0.15084516799343634,0.29851567497670994,0.08979957107573744,-0.18920656640981212,0.25060026843920896,0.011794752814995464,0.0,0,0,0,0,0.0,-0.46092278319816554,-0.780276468487261,1.2214777856898318,0.0,1.3854890774167101,0.0,1,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-3.2959759701506086,-0.6595094557766951,0.4048977542006443,0,1,0.25,0.19431789866661492,-0.27601123151140594,0.0,0.41503749927884365,0.08145695364238398,1,0,0,1,-0.10121998253859556,0.0,0.2895066171949849,0,0,0.0,1,0,0,0
0.1569800845621951,1.8663078498788435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,3.81884167930642,1.963154564886731,-0.7924812503605781,1.726803520242271,1.7928409642716543,-0.8368288369533894,2.823635984922925,2.053347753063852,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.6355125403544315,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.6373736865675553,-0.19060203154678337,-0.5774604598019651,0,1,-0.25,-0.7754097785962778,-0.23411534956437063,0.0,-1.5849625007211563,1.235430463576159,0,0,0,0,0.4382405575206858,0.0,1.0780025120012728,0,0,0.0,0,0,1,1
1.4266739041944219,2.266704338352219,1,2.4094208396532095,1.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,0,0.0,0.0,0,0.0,0.0,1.0986122886681098,0.0,0.0,1.0,0.6931471805599453,0,0.0,0,1.4265671746962243,0.0,0,0,0,1,0,1.0,1,0,0,0,1.0,0,0.8340437671464697,0.75647079736603,-1.0,0.0,0.0,0.7641227305491852,0.4309421964426723,0.32634232609322095,0.5000000000000006,0.12898756104016842,0.23023379370365343,0.0,0,0,0,0,0.0,-0.8378920246840335,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,-1.6323525248509534,0.0016516640515319184,0.6364356457204486,0,1,-0.75,1.037075611966307,-0.05009608639386187,1.0,0.0,-0.040728476821192065,1,1,0,0,0.4382405575206858,1.0,0.8300749985576874,1,0,0.0,0,0,1,1
-0.5403999532116803,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.42052708439013253,0.5542283384249874,-0.8368288369533894,0.6482743517031792,0.365636021156785,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.5847961872548446,-0.3382196883361835,0.7263748893946889,1.0,1.0746688199081282,0.0,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,0.7560723514666667,0,0,0,0,1,0,0.2223512235179459,-0.17458089024692378,0.4776874759859625,0,0,0.0,-0.47461653107645174,0.5671211403179255,0.0,-0.5849625007211564,0.81966059602649,0,0,0,0,-1.0452759261588216,0.0,0.4150374992788437,0,0,-1.0,0,0,1,0
-0.05672304023380757,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,-1.5129415947320601,-1.0,-0.5140706868066026,0.36848279708310294,-0.34359564615905275,-0.17031360061507622,0.0,-0.26870220418020363,-0.4417824711512657,0.0872451219954752,0.0,1,0,0,0,0.0,1.281864438363852,0.21264823664590216,-0.06369079508780728,0.0,2.567483620349448,6.66507812384468,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.5110273064,0,0,0,0,1,0,0.7869650592919937,0.5186225121810224,-0.3775672811825338,0,0,1.0,-0.22029946397817762,-0.030488635873615652,0.0,0.0,-0.14874748056435366,0,0,0,0,0.13115697133309412,0.0,-0.16992500144231293,0,0,0.0,0,1,1,0
-0.34690278228812266,0.7539367251250395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,0.24352920263396993,0.0,0.0,-0.7924812503605781,0.9626807896930847,1.06829902523159,-0.8368288369533894,1.2889414655911928,0.8626850578980787,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8601541878556633,0.25913441501359,-0.14293585054743133,0.0,1.1805201689349096,1.5948302786784068,0,0,0.2568318115637462,0.8311965812000001,0.5408157081671594,0,0,0.5338501292000001,0,0,0,1,1,0,0.8815464175480678,-0.019985135023536212,0.4804298674994668,0,0,0.0,-0.47461653107645174,0.3024563947620316,0.0,-0.5849625007211564,0.9400572758188651,0,0,0,0,0.23043279958576177,1.0,0.9175378398080271,0,0,-1.0,0,0,1,0
-0.11596791712478594,0.10932461162798841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.1659562328535303,0.0,0.0,0.0,0.36848279708310294,0.15084516799343634,0.29851567497670994,0.12815520902795435,0.26137934943161095,0.12898756104016842,0.15260320463250204,0.0,0,0,0,0,0.0,0.28598137937264606,0.27349641012971504,-0.1679204656373012,1.0,0.0,0.0,0,1,0.0,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,0,0,0,0.4564796863171694,0.7024527211165249,0.40466500490037094,0,0,0.25,-0.47461653107645174,0.0318590809093744,0.0,-0.5849625007211564,0.155508729680915,0,0,0,0,0.26110425958913225,1.0,0.15200309344505006,0,0,0.0,0,0,0,0
0.5217592259145226,0.2135624785995236,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.1403139955899648,0.24352920263396993,0.0,0.0,0.36848279708310294,0.42052708439013253,0.4309421964426723,0.25297073412234783,0.7889414655911935,0.25060026843920896,0.2857034883863738,0.6931471805599453,0,0,0,0,0.0,-1.0578491056240558,-0.3382196883361835,0.7263748893946889,0.0,3.338226259140688,0.0,0,0,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.19443803608227225,-0.11165248988355768,-0.5774604598019651,0,1,-0.25,0.19431789866661492,-0.5155165493845598,0.0,0.41503749927884365,-0.29714578863911956,1,0,0,0,-1.0452759261588216,0.0,0.4150374992788437,0,0,0.0,0,0,0,1
-0.4209657395279077,0.6724473790142366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.4563480111787,0.14310084377400667,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.42052708439013253,0.5542283384249874,-0.8368288369533894,1.2889414655911928,0.8626850578980787,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.1448820253748003,-1.032880343256254,1.46677529507209,2.0,0.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,1,-3.2959759701506086,0.3944173755058221,-0.5774604598019651,0,1,0.0,-0.7754097785962778,0.3993740809011479,0.0,-1.5849625007211563,0.9774834437086093,0,0,0,1,0.4382405575206858,1.0,-0.3625700793847087,1,0,1.0,0,0,1,1
-0.4596000467883202,0.58788224647831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.24352920263396993,0.0,0.0,-0.7924812503605781,0.7641227305491852,0.8800260745228002,-0.8368288369533894,1.0503208150228045,0.6775558980886832,-0.8651972499927137,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,0.2506516989833374,-0.5394334792303246,-0.5774604598019651,0,0,0.25,-0.47461653107645174,0.452047589740941,0.0,-0.5849625007211564,0.9559213089209194,0,0,0,0,-1.0452759261588216,0.0,0.736965594166206,0,0,0.0,0,0,0,0
1.1528601731650996,-0.23608236724140774,0,1.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.8927892607143721,0.24352920263396993,-1.0,0.0,0.0,-0.1639780332378781,-0.17031360061507622,0.12815520902795435,-0.24194679696049126,-0.2841071521911744,0.07636781754032025,0.0,0,0,0,0,0.0,0.246206229287254,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.11385872648939804,-0.08935502518787679,0.4233598037725883,0,1,0.25,0.0,-0.8543000124060381,1.0,0.0,-0.7152492157546183,1,0,0,0,0.4382405575206858,0.0,0.0,0,0,1.0,0,0,0,0
-0.6264162665902179,0.10932461162798841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.15084516799343634,0.29851567497670994,-0.8368288369533894,0.34324833869056837,0.12898756104016842,-0.8651972499927137,0.0,0,0,0,0,0.0,0.38710126948645224,0.2910611395846704,-0.1988100949556872,0.0,1.9527371805199676,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,0.5312412648181082,-0.3344619704352135,0.5566718582336789,0,0,-0.25,-0.47461653107645174,0.6972901209062085,-1.0,-0.5849625007211564,0.7602649006622515,0,0,0,0,0.29861547530754007,0.0,0.15200309344505006,0,0,-1.0,0,0,1,0
1.3381165218370417,0.9820022320834316,1,2.4094208396532095,2.584962500721156,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,2.387252147329276,0.0,0,0,1,0,0,1.0,1,0,1,0,0.0,0,1.0959032742893844,-0.31396374801627,-2.40942083965321,1.8076704294039942,-0.2924812503605782,0.5421537053029521,0.6695548222893393,0.19538271822932346,-0.494232579307195,1.1132853263372868,-0.0387096544613006,0.0,0,0,0,0,0.0,-0.26305214972744906,-0.8013267911531234,1.2428362139634206,1.5849625007211563,0.0,0.0,0,1,-0.6118640215495977,0.38888888890000006,1.1119049417457911,0,0,1.0227390181333333,0,0,0,1,1,0,-0.20041214471697835,0.27698406144190274,0.09836890577616894,0,0,0.75,1.5921859265844072,-0.9271242512602439,1.0,0.9999999999999999,-0.4874981042414439,1,1,0,1,-0.056264938028160925,0.0,0.736965594166206,1,0,0.0,0,1,1,1
1.4642197750728447,0.9820022320834316,0,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.7127547951563067,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.1403139955899648,0.0,0.7756602606914668,1.963154564886731,0.36848279708310294,3.7548512743185367,0.5542283384249874,0.9649840459813439,2.951212823484769,1.1132853263372868,0.7341898270391082,0.0,0,0,0,0,0.0,-1.2324388627803216,-1.032880343256254,1.46677529507209,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,1,1,0,0,0.8174429127148818,0.5110248575439755,0.18659066987619585,0,1,0.0,0.19431789866661492,-0.9712514641945363,1.0,-0.5849625007211564,-0.5464403973509934,1,0,0,1,0.4382405575206858,0.0,3.222392421336448,0,0,0.0,0,0,1,1
